stem,oracle,n_gt,error_T0,utility_T0,fp_T0,fn_T0,tp_T0,error_T4,utility_T4,fp_T4,fn_T4,tp_T4,t4_harms,t4_helps
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-22-07,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-25-22,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-26-20,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-27-18,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-28-16,T0,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-29-14,T0,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-30-19,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-31-24,T0,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-33-13,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-34-25,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-36-00,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-38-24,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-42-02,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-42-16,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-43-07,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-43-28,T0,2,0.5677571454620712,0.43224285453792877,0,1,1,0.99999950000025,-0.049999500000249955,0,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-45-03,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-45-24,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-47-06,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-48-11,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-49-23,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-50-28,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-56-16,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-00-22,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-01-20,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-03-09,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-04-28,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-10-02,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-10-16,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-11-28,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-17-16,T0,3,0.7723284864294157,0.22767151357058435,0,2,1,0.8224030404164997,0.1275969595835003,0,2,1,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-25-21,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-28-01,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-29-20,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-32-21,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-38-02,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-47-26,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-49-29,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-53-21,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_20-54-26,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_21-00-07,T4,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.7450865216484719,0.20491347835152812,1,0,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_21-01-19,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_21-03-22,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_21-46-13,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.5822691488079408,0.3677308511920592,0,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_21-50-12,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_21-52-29,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_21-53-20,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_21-56-14,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_21-57-19,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_22-03-00,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_22-04-05,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_22-05-10,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_22-13-08,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_22-14-13,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_22-17-21,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_22-20-08,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_22-24-28,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_22-28-20,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_22-31-07,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_23-13-07,T0,1,0.1958336461354871,0.804166353864513,0,0,1,0.20030870087193353,0.7496912991280664,0,0,1,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_23-15-10,T0,1,0.6714658562247777,0.3285341437752223,1,0,1,0.8052987399729569,0.14470126002704314,3,0,1,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_28-24-15,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_28-27-09,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_28-31-15,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_28-35-28,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_28-41-09,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_28-47-25,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_28-51-17,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_28-56-00,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_29-15-25,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_29-18-12,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_29-26-24,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_29-40-17,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_29-50-04,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_29-51-23,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_29-53-19,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_30-01-24,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_30-10-27,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_30-12-09,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_30-13-28,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_33-06-18,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_4195,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_4196,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_4197,T0,4,0.8181241779982218,0.1818758220017782,0,3,1,0.8550213689381455,0.09497863106185449,1,3,1,1,0
Lokrum_unknown_cam_4198,T4,2,0.46099372665411326,0.5390062733458867,1,0,2,0.11482971117877977,0.8351702888212202,0,0,2,0,1
Lokrum_unknown_cam_4199,T0,2,0.299641025848116,0.700358974151884,0,0,2,0.2997025596994834,0.6502974403005166,0,0,2,1,0
Lokrum_unknown_cam_4200,T4,2,0.47715812973908533,0.5228418702609147,1,0,2,0.2858292494094577,0.6641707505905423,0,0,2,0,1
Lokrum_unknown_cam_4201,T0,2,0.536495710219313,0.46350428978068703,0,1,1,0.5449287958546326,0.4050712041453674,0,1,1,1,0
Lokrum_unknown_cam_4202,T0,2,0.5803081644136933,0.41969183558630674,0,1,1,0.5429943295415165,0.4070056704584835,0,1,1,0,1
Lokrum_unknown_cam_4203,T0,2,0.5204217051996121,0.47957829480038794,0,1,1,0.525848779398722,0.424151220601278,0,1,1,1,0
Lokrum_unknown_cam_4204,T0,43,0.9999999777777784,2.222222161840648e-08,2,43,0,0.9999999777777784,-0.049999977777778384,2,43,0,0,0
Lokrum_unknown_cam_4205,T0,36,0.9999999736842113,2.6315788659303507e-08,2,36,0,0.9999999756097567,-0.04999997560975673,5,36,0,1,0
Lokrum_unknown_cam_4206,T0,33,0.999999972222223,2.7777776967496948e-08,3,33,0,0.9999999729729737,-0.04999997297297372,4,33,0,0,0
Lokrum_unknown_cam_4207,T0,43,0.9999999772727278,2.2727272175337987e-08,1,43,0,0.9999999777777784,-0.049999977777778384,2,43,0,0,0
Lokrum_unknown_cam_4208,T0,56,0.9999999830508478,1.6949152192857753e-08,3,56,0,0.9999999830508478,-0.04999998305084781,3,56,0,0,0
Lokrum_unknown_cam_4209,T0,59,0.999999983870968,1.6129031998879384e-08,3,59,0,0.9999999841269844,-0.049999984126984434,4,59,0,0,0
Lokrum_unknown_cam_4210,T0,74,0.9999999866666669,1.333333310427065e-08,1,74,0,0.9999999866666669,-0.0499999866666669,1,74,0,0,0
Lokrum_unknown_cam_4211,T0,54,0.9999999821428575,1.7857142542432314e-08,2,54,0,0.9999999824561407,-0.04999998245614075,3,54,0,0,0
Lokrum_unknown_cam_4212,T0,55,0.9999999830508478,1.6949152192857753e-08,4,55,0,0.9999999833333336,-0.04999998333333362,5,55,0,0,0
Lokrum_unknown_cam_4213,T0,29,0.9999999677419364,3.225806355366956e-08,2,29,0,0.9999999677419364,-0.04999996774193645,2,29,0,0,0
Lokrum_unknown_cam_4214,T0,22,0.9999999545454565,4.5454543462497554e-08,0,22,0,0.999999958333335,-0.049999958333334996,2,22,0,1,0
Lokrum_unknown_cam_4215,T0,6,0.9999998888889013,1.1111109865513669e-07,3,6,0,0.9999998888889013,-0.04999988888890135,3,6,0,0,0
Lokrum_unknown_cam_4216,T0,5,0.9999998571428775,1.4285712246486781e-07,2,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,1
Lokrum_unknown_cam_4217,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_unknown_cam_4218,T0,6,0.9999998571428775,1.4285712246486781e-07,1,6,0,0.9999998571428775,-0.04999985714287754,1,6,0,0,0
Lokrum_unknown_cam_4219,T0,12,0.9999999333333378,6.666666219068418e-08,3,12,0,0.9999999285714337,-0.04999992857143372,2,12,0,0,1
Lokrum_unknown_cam_4220,T0,23,0.999999958333335,4.166666500715621e-08,1,23,0,0.999999958333335,-0.049999958333334996,1,23,0,0,0
Lokrum_unknown_cam_4221,T0,19,0.9999999500000024,4.9999997586702705e-08,1,19,0,0.9999999523809546,-0.04999995238095463,2,19,0,1,0
Lokrum_unknown_cam_4222,T0,40,0.9789904534233755,0.02100954657662446,0,39,1,0.978627342789112,-0.028627342789112012,0,39,1,0,1
Lokrum_unknown_cam_4223,T0,34,0.9723618323488783,0.027638167651121703,0,33,1,0.9723796448111999,-0.022379644811199875,0,33,1,1,0
Lokrum_unknown_cam_4224,T0,17,0.999999941176474,5.8823526050133523e-08,0,17,0,0.999999941176474,-0.04999994117647395,0,17,0,0,0
Lokrum_unknown_cam_4225,T0,6,0.9999998750000157,1.249999842523053e-07,2,6,0,0.9999998571428775,-0.04999985714287754,1,6,0,0,1
Lokrum_unknown_cam_4226,T0,6,0.7072673348334214,0.2927326651665786,1,3,3,0.6792862227834128,0.27071377721658724,1,3,3,0,1
Lokrum_unknown_cam_4227,T0,6,0.875571206662292,0.12442879333770795,0,5,1,0.9999998333333611,-0.04999983333336107,0,6,0,1,0
Lokrum_unknown_cam_4228,T0,4,0.693173084852089,0.30682691514791105,0,2,2,0.679561651176314,0.27043834882368606,0,2,2,0,1
Lokrum_unknown_cam_4229,T4,3,0.7532454490164678,0.24675455098353216,0,2,1,0.4568665576168344,0.49313344238316553,0,1,2,0,1
Lokrum_unknown_cam_4230,T4,3,0.8747037172706706,0.12529628272932936,2,2,1,0.766360366319224,0.18363963368077602,1,2,1,0,1
Lokrum_unknown_cam_4231,T0,3,0.8283929370288455,0.17160706297115447,1,2,1,0.7740622789223486,0.17593772107765143,1,2,1,0,1
Lokrum_unknown_cam_4232,T0,3,0.6851650828802964,0.3148349171197036,0,2,1,0.7702676201986238,0.17973237980137619,1,2,1,1,0
Lokrum_unknown_cam_4233,T0,6,0.8554035856176533,0.14459641438234672,0,5,1,0.8755370714511935,0.07446292854880647,1,5,1,1,0
Lokrum_unknown_cam_4234,T4,6,0.8921589931112016,0.10784100688879839,1,5,1,0.5956446091095181,0.3543553908904819,1,2,4,0,1
Lokrum_unknown_cam_4235,T4,6,0.9003484241514547,0.09965157584854534,1,5,1,0.7600985386041487,0.18990146139585135,2,3,3,0,1
Lokrum_unknown_cam_4236,T4,7,0.9213829609894086,0.07861703901059136,4,6,1,0.8354439977921104,0.11455600220788957,2,5,2,0,1
Lokrum_unknown_cam_4237,T4,6,0.8066004239258155,0.19339957607418445,2,4,2,0.686319453173553,0.263680546826447,3,2,4,0,1
Lokrum_unknown_cam_4238,T0,6,0.8345748162864152,0.16542518371358483,4,4,2,0.8206052498697253,0.12939475013027474,6,3,3,0,1
Lokrum_unknown_cam_4239,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_4240,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,1
Lokrum_unknown_cam_4241,T0,3,0.7496585657895238,0.25034143421047617,0,2,1,0.8208721684228015,0.12912783157719848,0,2,1,1,0
Lokrum_unknown_cam_4242,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,1,0
Lokrum_unknown_cam_4243,T0,4,0.8828407963726567,0.11715920362734333,2,3,1,0.8721647960383537,0.07783520396164627,1,3,1,0,1
Lokrum_unknown_cam_4244,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_4245,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_4246,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_4247,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_4248,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_4249,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_4250,T0,4,0.8170066097060059,0.18299339029399408,0,3,1,0.8490008950360353,0.10099910496396473,0,3,1,1,0
Lokrum_unknown_cam_4251,T4,4,0.9999998571428775,1.4285712246486781e-07,3,4,0,0.817580805781379,0.13241919421862097,0,3,1,0,1
Lokrum_unknown_cam_4252,T4,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.8084157631424151,0.14158423685758487,0,3,1,0,1
Lokrum_unknown_cam_4253,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_4254,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_4255,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_4256,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_4257,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_4258,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_4259,T0,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,1
Lokrum_unknown_cam_4260,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_4261,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,1
Lokrum_unknown_cam_4262,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.99999980000004,-0.049999800000039965,1,4,0,1,0
Lokrum_unknown_cam_4263,T4,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.8834023785067107,0.06659762149328934,1,3,1,0,1
Lokrum_unknown_cam_4264,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_4265,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_4266,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_4267,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_4268,T0,7,0.8865322340980173,0.11346776590198271,0,6,1,0.8968203446130197,0.05317965538698026,0,6,1,1,0
Lokrum_unknown_cam_4269,T4,7,0.893917339588694,0.10608266041130598,0,6,1,0.7509615412225878,0.19903845877741216,0,5,2,0,1
Lokrum_unknown_cam_4270,T4,7,0.8898255023111512,0.1101744976888488,0,6,1,0.8148342803711497,0.13516571962885032,1,5,2,0,1
Lokrum_unknown_cam_4271,T0,7,0.8883623299235023,0.11163767007649772,0,6,1,0.8887052355722964,0.06129476442770358,0,6,1,1,0
